21.08.2018 14:00:00.000+0500,1.1527,1.1536,1.1524,1.1525,0
21.08.2018 14:15:00.000+0500,1.1525,1.1531,1.1524,1.1525,0
21.08.2018 14:30:00.000+0500,1.1525,1.1526,1.1516,1.1516,0
21.08.2018 14:45:00.000+0500,1.1516,1.152,1.1512,1.1513,0
21.08.2018 15:00:00.000+0500,1.1513,1.152,1.151,1.1519,0
21.08.2018 15:15:00.000+0500,1.1518,1.1522,1.1511,1.1515,0
21.08.2018 15:30:00.000+0500,1.1514,1.1515,1.1504,1.1515,0
21.08.2018 15:45:00.000+0500,1.1515,1.1519,1.151,1.1513,0
21.08.2018 16:00:00.000+0500,1.1513,1.1518,1.1513,1.1518,0
21.08.2018 16:15:00.000+0500,1.1518,1.1521,1.151,1.152,0
21.08.2018 16:30:00.000+0500,1.1519,1.153,1.1516,1.153,0
21.08.2018 16:45:00.000+0500,1.1529,1.1539,1.1528,1.1533,0
21.08.2018 17:00:00.000+0500,1.1533,1.1535,1.1529,1.1531,0
21.08.2018 17:15:00.000+0500,1.1531,1.1531,1.1521,1.1523,0
21.08.2018 17:30:00.000+0500,1.1523,1.1525,1.1512,1.1515,0
21.08.2018 17:45:00.000+0500,1.1515,1.152,1.1514,1.152,0
21.08.2018 18:00:00.000+0500,1.152,1.152,1.1517,1.1517,0
21.08.2018 18:15:00.000+0500,1.1517,1.1524,1.1517,1.1524,0
21.08.2018 18:30:00.000+0500,1.1524,1.1526,1.1522,1.1526,0
21.08.2018 18:45:00.000+0500,1.1526,1.1526,1.1521,1.1522,0
21.08.2018 19:00:00.000+0500,1.1521,1.1524,1.1514,1.1516,0
21.08.2018 19:15:00.000+0500,1.1516,1.1529,1.1516,1.1528,0
21.08.2018 19:30:00.000+0500,1.1528,1.1528,1.1519,1.152,0
21.08.2018 19:45:00.000+0500,1.152,1.1522,1.1515,1.1518,0
21.08.2018 20:00:00.000+0500,1.1518,1.1518,1.1501,1.1501,0
21.08.2018 20:15:00.000+0500,1.1502,1.1504,1.1492,1.1497,0
21.08.2018 20:30:00.000+0500,1.1496,1.1505,1.1491,1.1504,0
21.08.2018 20:45:00.000+0500,1.1504,1.1508,1.1503,1.1504,0
21.08.2018 21:00:00.000+0500,1.1504,1.1509,1.1497,1.1508,0
21.08.2018 21:15:00.000+0500,1.1507,1.1517,1.1507,1.1517,0
21.08.2018 21:30:00.000+0500,1.1516,1.1518,1.151,1.151,0
21.08.2018 21:45:00.000+0500,1.1511,1.1524,1.1509,1.1523,0
21.08.2018 22:00:00.000+0500,1.1522,1.1527,1.1519,1.1527,0
21.08.2018 22:15:00.000+0500,1.1527,1.153,1.1523,1.1527,0
21.08.2018 22:30:00.000+0500,1.1527,1.1532,1.1526,1.153,0
21.08.2018 22:45:00.000+0500,1.1529,1.1529,1.1515,1.1519,0
21.08.2018 23:00:00.000+0500,1.152,1.1522,1.1513,1.1515,0
21.08.2018 23:15:00.000+0500,1.1515,1.1527,1.1512,1.1526,0
21.08.2018 23:30:00.000+0500,1.1526,1.1534,1.1523,1.1533,0
21.08.2018 23:45:00.000+0500,1.1532,1.1538,1.1527,1.1532,0
22.08.2018 00:00:00.000+0500,1.1532,1.1536,1.1527,1.1529,0
22.08.2018 00:15:00.000+0500,1.1528,1.1535,1.1528,1.1533,0
22.08.2018 00:30:00.000+0500,1.1533,1.1539,1.1533,1.1536,0
22.08.2018 00:45:00.000+0500,1.1536,1.1572,1.1532,1.1559,0
22.08.2018 01:00:00.000+0500,1.1559,1.157,1.1556,1.1563,0
22.08.2018 01:15:00.000+0500,1.1563,1.1573,1.1559,1.1571,0
22.08.2018 01:30:00.000+0500,1.157,1.1593,1.1568,1.1589,0
22.08.2018 01:45:00.000+0500,1.1589,1.1599,1.1584,1.1592,0
22.08.2018 02:00:00.000+0500,1.1591,1.1599,1.1588,1.1597,0
22.08.2018 02:15:00.000+0500,1.1597,1.1601,1.1585,1.1585,0
22.08.2018 02:30:00.000+0500,1.1585,1.159,1.1582,1.159,0
22.08.2018 02:45:00.000+0500,1.159,1.159,1.1568,1.1573,0
22.08.2018 03:00:00.000+0500,1.1573,1.1576,1.1571,1.1572,0
